timestamp,loop_execution_time_ms,loop_period_ms,jitter_ms,cpu_percent,memory_percent,deadline_miss,actual_deadline_miss,predicted_deadline_miss,prediction_correct
2026-06-20T20:02:53.798836+00:00,36.92600000067614,130.88969999807887,30.889699998078868,100.0,65.9,False,0,0,True
2026-06-20T20:02:53.886776+00:00,62.34209999092855,84.07870000519324,15.92129999480676,100.0,65.8,False,0,0,True
2026-06-20T20:02:53.979879+00:00,59.268600001814775,93.25959999114276,6.74040000885725,4.3,65.9,False,0,0,True
2026-06-20T20:02:54.076906+00:00,59.704300001612864,96.87590000976344,3.124099990236573,23.2,65.9,False,0,0,True
2026-06-20T20:02:54.173315+00:00,64.02380000508856,96.32659998896996,3.673400011030026,25.8,65.9,False,0,0,True
2026-06-20T20:02:54.287181+00:00,108.99070001323707,113.81260000052862,13.81260000052862,25.0,65.9,True,1,1,True
2026-06-20T20:02:54.393251+00:00,132.63500000175554,110.32490000070538,10.324900000705384,48.6,65.9,True,1,1,True
2026-06-20T20:02:54.527975+00:00,69.72739999764599,133.38530001055915,33.38530001055915,44.2,65.9,False,0,0,True
2026-06-20T20:02:54.599258+00:00,53.46609999833163,70.2263999992283,29.77360000077169,46.4,65.9,False,0,0,True
2026-06-20T20:02:54.671013+00:00,48.28109999652952,69.94319999648724,30.05680000351276,25.7,65.9,False,0,0,True
2026-06-20T20:02:54.783433+00:00,151.08549999422394,112.5361000013072,12.536100001307204,13.4,65.9,True,1,1,True
2026-06-20T20:02:54.933589+00:00,56.49850000918377,151.608899992425,51.608899992425,17.2,65.9,False,0,0,True
2026-06-20T20:02:54.985603+00:00,30.137800000375137,56.78420000185724,43.21579999814276,15.6,65.9,False,0,0,True
2026-06-20T20:02:55.072757+00:00,76.48200000403449,80.82410000497475,19.175899995025247,15.3,65.9,False,0,0,True
2026-06-20T20:02:55.185261+00:00,107.76309999346267,112.61630000080912,12.616300000809131,12.3,65.9,True,1,1,True
2026-06-20T20:02:55.289938+00:00,33.856800000648946,108.18139999173582,8.181399991735816,35.2,65.9,False,0,0,True
2026-06-20T20:02:55.381472+00:00,57.87879999843426,87.90500000759494,12.094999992405064,15.6,65.9,False,0,0,True
2026-06-20T20:02:55.468355+00:00,47.59719999856316,87.05109999573324,12.94890000426676,25.4,65.9,False,0,0,True
2026-06-20T20:02:55.578943+00:00,56.8663000012748,110.52470000868198,10.524700008681975,15.4,66.0,False,0,0,True
2026-06-20T20:02:55.675284+00:00,150.79980000155047,96.40529999160208,3.594700008397922,11.3,66.0,True,1,1,True
2026-06-20T20:02:55.824767+00:00,51.98970000492409,151.33290000085253,51.33290000085253,18.9,66.0,False,0,0,True
2026-06-20T20:02:55.866980+00:00,149.30789999198169,52.29520000284538,47.70479999715462,17.8,65.9,True,1,1,True
2026-06-20T20:02:56.028381+00:00,53.91270000836812,150.03049999359064,50.03049999359064,63.6,66.0,False,0,0,True
2026-06-20T20:02:56.085022+00:00,45.6082000018796,55.84420000377577,44.15579999622423,13.4,66.0,False,0,0,True
